name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Oblivion's Hunger	borderline	UNTESTED	False	3	borderline,targets		1	1	ZNR	491756
Obosh, the Preypiercer	unsupported	UNTESTED	False	3	unsupported		2	2	IKO	479748
Obscuring Aether	unsupported	UNTESTED	False	3	unsupported		2	2	DTK	394637
Octopus Umbra	borderline	UNTESTED	False	3	borderline,targets		3	3	C18	450612
Oddly Uneven	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439404
Odds // Ends	unsupported	UNTESTED	False	3	unsupported		2	2	DIS	107445
Offer Immortality	borderline	UNTESTED	False	3	borderline,targets		2	2	FDN	677964
Ogre Enforcer	unsupported	UNTESTED	False	3	unsupported		1	1	VIS	3696
Ogre Geargrabber	unsupported	UNTESTED	False	3	unsupported		1	1	SOM	215101
Okaun, Eye of Chaos	unsupported	UNTESTED	False	3	unsupported		1	1	BBD	445974
Okiba Salvage	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548419
Okk	unsupported	UNTESTED	False	3	unsupported		3	3	7ED	25686
Oko, Lorwyn Liege	supported	UNTESTED	False	3	fork-new		1	1	ECL	696872
Ol' Buzzbark	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439523
Old Fogey	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479456
Old Guard	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479409
Old-Fashioned Vampire	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439451
Old-Growth Educator	supported	UNTESTED	False	3	fork-new		1	1	SOS	697207
Olivia's Midnight Ambush	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	296981
Omega, Heartless Evolution	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141433
Omen Machine	unsupported	UNTESTED	False	3	unsupported		1	1	NPH	233042
Omni-Changeling	supported	UNTESTED	False	3	fork-new		1	1	ECL	696816
On Serra's Wings	borderline	UNTESTED	False	3	borderline,targets		2	2	CMR	500860
On Thin Ice	borderline	UNTESTED	False	3	borderline,targets		1	1	MH1	463969
Once More with Feeling	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9772
One With the Wind	borderline	UNTESTED	False	3	borderline,targets		2	2	J22	595148
One with the Kami	borderline	UNTESTED	False	3	borderline,targets		2	1	NEC	553924
One with the Stars	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476310
Oona's Prowler	unsupported	UNTESTED	False	3	unsupported		3	2	2X2	571418
Opal-Eye, Konda's Yojimbo	unsupported	UNTESTED	False	3	unsupported		1	1	BOK	74655
Open Fire	borderline	UNTESTED	False	3	borderline,targets		3	3	AKR	547636
Open into Wonder	borderline	UNTESTED	False	3	borderline,targets		2	2	AKH	426766
Opposition Agent	unsupported	UNTESTED	False	3	unsupported		2	1	CMR	497661
Oppressive Rays	unsupported	UNTESTED	False	3	unsupported		2	2	JOU	380465
Oppressive Will	borderline	UNTESTED	False	3	borderline,targets		1	1	SOK	74423
Optical Optimizer	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439586
Oracle en-Vec	unsupported	UNTESTED	False	3	unsupported		1	1	TMP	4889
Orchard Elemental	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416825
Orcish Medicine	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616934
Orcish Mine	unsupported	UNTESTED	False	3	unsupported		1	1	HML	3007
Orcish Paratroopers	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73960
Ordeal of Erebos	borderline	UNTESTED	False	3	borderline,targets		1	1	THS	373646
Ordeal of Heliod	borderline	UNTESTED	False	3	borderline,targets		2	2	A25	442016
Ordeal of Nylea	borderline	UNTESTED	False	3	borderline,targets		5	5	CMR	497767
Ordeal of Purphoros	borderline	UNTESTED	False	3	borderline,targets		3	3	HVM	373406
Ordeal of Thassa	borderline	UNTESTED	False	3	borderline,targets		1	1	THS	373696
Order of Succession	unsupported	UNTESTED	False	3	unsupported		1	1	C13	376441
Ordinary Pony	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479487
Oreplate Pangolin	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530150
Orochi Colony	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615143
Oroku Saki, Shredder Rising	supported	UNTESTED	False	3	fork-new		1	1	TMT	1520068
Oscorp Research Team	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500040
Osseous Exhale	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693497
Ossification	borderline	UNTESTED	False	3	borderline,targets		2	1	ONE	602556
Oubliette	unsupported	UNTESTED	False	3	unsupported		5	4	2XM	489773
Ouphe Vandals	unsupported	UNTESTED	False	3	unsupported		1	1	5DN	50189
Our Market Research Shows That Players Like Really Long Card Names So We Made this Card to Have the Absolute Longest Card Name Ever Elemental	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74237
Oust	borderline	UNTESTED	False	3	borderline,targets		4	4	CLU	651802
Out of Bounds	borderline	UNTESTED	False	3	borderline,targets		1	1	BBD	446006
Outflank	borderline	UNTESTED	False	3	borderline,targets		2	2	ELD	472985
Outmaneuver	borderline	UNTESTED	False	3	borderline,targets		1	1	USG	8899
Outmuscle	borderline	UNTESTED	False	3	borderline,targets		1	1	ELD	473132
Outrider en-Kor	unsupported	UNTESTED	False	3	unsupported		2	2	TSP	118902
Outwit	borderline	UNTESTED	False	3	borderline,targets		1	1	AVR	240050
Over My Dead Bodies	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439452
Overblaze	unsupported	UNTESTED	False	3	unsupported		1	1	BOK	81986
Overflowing Insight	borderline	UNTESTED	False	3	borderline,targets		4	4	ANA	16770
Overkill	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141149
Overprotect	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669099
Overrule	borderline	UNTESTED	False	3	borderline,targets		2	2	DIS	97111
Overt Operative	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439453
Overwhelming Remorse	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583695
Overwhelming Splendor	borderline	UNTESTED	False	3	borderline,targets		2	2	AKR	547497
Ow	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9781
Ozai's Cruelty	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510113
Ozai, the Phoenix King	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510235
Pack's Betrayal	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297021
Pack's Favor	borderline	UNTESTED	False	3	borderline,targets		2	2	GRN	452889
Pain's Reward	unsupported	UNTESTED	False	3	unsupported		1	1	SOK	75340
Painful Lesson	borderline	UNTESTED	False	3	borderline,targets		3	3	AKH	426804
Paladin's Arms	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140977
Paliano	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	614945
Paliano Vanguard	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416777
Paliano, the High City	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382320
Panglacial Wurm	unsupported	UNTESTED	False	3	unsupported		1	1	CSP	121264
Panharmonicon	unsupported	UNTESTED	False	3	unsupported		9	7	2X2	571643
Panopticon	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615144
Paperfin Rascal	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145814
Paradox Haze	borderline	UNTESTED	False	3	borderline,targets		1	1	TSP	109721
Parallel Thoughts	unsupported	UNTESTED	False	3	unsupported		1	1	SCG	43604
Paranoid Delusions	unsupported	UNTESTED	False	3	unsupported		1	1	GTC	366324
Parasitic Impetus	borderline	UNTESTED	False	3	borderline,targets		4	4	C20	484893
Pardic Dragon	unsupported	UNTESTED	False	3	unsupported		2	2	MMA	370464
Pariah	borderline	UNTESTED	False	3	borderline,targets		6	6	10E	135248
Paroxysm	borderline	UNTESTED	False	3	borderline,targets		1	1	EXO	6113
Parting Gust	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	668938
Party Crasher	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439481
Path of the Enigma	borderline	UNTESTED	False	3	borderline,targets		2	1	MOC	612136
Pedal to the Metal	borderline	UNTESTED	False	3	borderline,targets		1	1	DFT	690578
Penance	unsupported	UNTESTED	False	3	unsupported		1	1	EXO	6047
Pendant of Prosperity	unsupported	UNTESTED	False	3	unsupported		2	2	C19	470602
Pendrell Flux	borderline	UNTESTED	False	3	borderline,targets		1	1	USG	5614
Pentagram of the Ages	unsupported	UNTESTED	False	3	unsupported		4	4	5ED	3806
Perennation	borderline	UNTESTED	False	3	borderline,targets		2	1	TDM	693692
Perfect Intimidation	supported	UNTESTED	False	3	fork-new		1	1	ECL	696846
Perigee Beckoner	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530112
Permission Denied	borderline	UNTESTED	False	3	borderline,targets		1	1	REX	642689
Perplex	unsupported	UNTESTED	False	3	unsupported		1	1	RAV	87992
Perplexing Chimera	unsupported	UNTESTED	False	3	unsupported		1	1	BNG	378420
Persecute Artist	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74238
Personal Incarnation	unsupported	UNTESTED	False	3	unsupported		7	7	2ED	860
Personify	supported	UNTESTED	False	3	fork-new		1	1	ECL	696766
Pest Mascot	supported	UNTESTED	False	3	fork-new		1	1	SOS	697209
Pestered Wellguard	supported	UNTESTED	False	3	fork-new		1	1	ECL	696695
Pet Project	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439587
Petra Sphinx	unsupported	UNTESTED	False	3	unsupported		3	3	CHR	2861
Petrified Plating	borderline	UNTESTED	False	3	borderline,targets		1	1	FUT	132223
Petrify	borderline	UNTESTED	False	3	borderline,targets		1	1	LCI	636723
Phalanx Tactics	borderline	UNTESTED	False	3	borderline,targets		2	2	J22	591501
Phantasmagorian	unsupported	UNTESTED	False	3	unsupported		1	1	PLC	124472
Phantasmal Form	borderline	UNTESTED	False	3	borderline,targets		3	3	J21	296551
Phantasmal Mount	unsupported	UNTESTED	False	3	unsupported		2	2	ICE	2524
Pharika's Libation	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476362
Phoebe, Head of S.N.E.A.K.	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439524
Phoenix Down	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140979
Phosphorescent Feast	unsupported	UNTESTED	False	3	unsupported		2	2	EVE	151113
Phylactery Lich	unsupported	UNTESTED	False	3	unsupported		3	3	M11	205034
Phyrexian Grimoire	unsupported	UNTESTED	False	3	unsupported		1	1	TMP	4621
Phyrexian Librarian	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73962
Phyrexian Portal	unsupported	UNTESTED	False	3	unsupported		2	2	ALL	3052
Pia's Revolution	unsupported	UNTESTED	False	3	unsupported		1	1	AER	423758
Pierce the Sky	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	443064
Piercing Light	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297191
Piercing Rays	borderline	UNTESTED	False	3	borderline,targets		1	1	MH2	522100
Pigment Storm	borderline	UNTESTED	False	3	borderline,targets		2	2	J25	684290
Pikemen	unsupported	UNTESTED	False	3	unsupported		3	3	4ED	2357
Pile On	borderline	UNTESTED	False	3	borderline,targets		3	2	MKC	650228
Pilfer	borderline	UNTESTED	False	3	borderline,targets		2	2	DMU	574582
Pilgrim of Justice	unsupported	UNTESTED	False	3	unsupported		1	1	ODY	29690
Pilgrim of Virtue	unsupported	UNTESTED	False	3	unsupported		1	1	ODY	29689
Pine Walker	unsupported	UNTESTED	False	3	unsupported		1	1	KTK	386622
Pious Interdiction	borderline	UNTESTED	False	3	borderline,targets		1	1	XLN	435178
Pippa, Duchess of Dice	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479457
Pir, Imaginative Rascal	unsupported	UNTESTED	False	3	unsupported		1	1	BBD	445979
Piracy	unsupported	UNTESTED	False	3	unsupported		2	2	P02	6550
Pizza Party	supported	UNTESTED	False	3	fork-new		1	1	TMT	910412
Planar Disruption	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602558
Planar Incision	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548370
Planewide Disaster	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615145
Plasm Capture	borderline	UNTESTED	False	3	borderline,targets		3	3	DGM	369069
Playful Shove	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669059
Plea for Power	unsupported	UNTESTED	False	3	unsupported		3	3	CNS	382329
Plow Through Reito	borderline	UNTESTED	False	3	borderline,targets		1	1	SOK	89397
Pointy Finger of Doom	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479469
Poison the Blade	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	563131
Poison the Cup	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503712
Poisoner's Apprentice	supported	UNTESTED	False	3	fork-new		1	1	SOS	697092
Political Trickery	borderline	UNTESTED	False	3	borderline,targets		1	1	MIR	3352
Pollen Lullaby	unsupported	UNTESTED	False	3	unsupported		2	2	CMD	247303
Polliwallop	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669103
Portal Mage	unsupported	UNTESTED	False	3	unsupported		3	3	C17	433254
Possibility Storm	unsupported	UNTESTED	False	3	unsupported		1	1	DGM	369013
Pounce	borderline	UNTESTED	False	3	borderline,targets		2	2	J22	592785
Power Artifact	unsupported	UNTESTED	False	3	unsupported		2	2	ATQ	1043
Power Play	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382332
Power Sink	unsupported	UNTESTED	False	3	unsupported		13	13	2ED	717
Power Word Kill	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527401
Power of Persuasion	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527354
Powerleech	unsupported	UNTESTED	False	3	unsupported		1	1	ATQ	1055
Powerstone Fracture	borderline	UNTESTED	False	3	borderline,targets		2	2	BRO	583697
Practiced Tactics	borderline	UNTESTED	False	3	borderline,targets		1	1	ZNR	491657
Precipitous Drop	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527402
Precision Bolt	borderline	UNTESTED	False	3	borderline,targets		1	1	GRN	455607
Precursor Golem	unsupported	UNTESTED	False	3	unsupported		5	4	BRR	586592
Predatory Impetus	borderline	UNTESTED	False	3	borderline,targets		3	3	C20	484909
Preferred Selection	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3402
Premature Burial	borderline	UNTESTED	False	3	borderline,targets		2	2	TSP	108884
Press the Enemy	borderline	UNTESTED	False	3	borderline,targets		3	1	LTR	616895
Pretending Poxbearers	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510237
Price of Loyalty	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527446
Prideful Feastling	supported	UNTESTED	False	3	fork-new		1	1	ECL	696696
Primal Might	borderline	UNTESTED	False	3	borderline,targets		4	3	FDN	680782
Primordial Mist	unsupported	UNTESTED	False	3	unsupported		3	3	C18	450613
Primordial Ooze	unsupported	UNTESTED	False	3	unsupported		3	3	5ED	4082
Prismabasher	supported	UNTESTED	False	3	fork-new		1	1	ECL	696817
Prismari Charm	supported	UNTESTED	False	3	fork-new		1	1	SOS	697211
Prismatic Circle	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3509
Prismatic Undercurrents	supported	UNTESTED	False	3	fork-new		1	1	ECL	696862
Prismatic Wardrobe	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9744
Prison Break	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500061
Prison Sentence	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583606
Prizefight	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555355
Prodigious Growth	borderline	UNTESTED	False	3	borderline,targets		1	1	M19	447330
Professional Wrestler	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500110
Professor's Warning	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513561
Prompto Argentum	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141233
Proper Laboratory Attire	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439545
Protean Thaumaturge	unsupported	UNTESTED	False	3	unsupported		1	1	THB	476311
Protect the Negotiators	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574542
Protective Response	supported	UNTESTED	False	3	fork-new		1	1	ECL	696767
Protective Sphere	unsupported	UNTESTED	False	3	unsupported		1	1	INV	26257
Psychic Battle	unsupported	UNTESTED	False	3	unsupported		1	1	INV	26287
Psychic Impetus	borderline	UNTESTED	False	3	borderline,targets		4	4	AFC	532479
Psychic Network	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9777
Psychic Puppetry	unsupported	UNTESTED	False	3	unsupported		1	1	CHK	80242
Psychic Rebuttal	unsupported	UNTESTED	False	3	unsupported		1	1	ORI	398479
Psychic Theft	borderline	UNTESTED	False	3	borderline,targets		1	1	PCY	24593
Public Enemy	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555256
Puca's Eye	supported	UNTESTED	False	3	fork-new		1	1	ECL	696831
Puca's Mischief	unsupported	UNTESTED	False	3	unsupported		1	1	SHM	141996
Pull from Eternity	borderline	UNTESTED	False	3	borderline,targets		1	1	TSP	106657
Pull from the Deep	borderline	UNTESTED	False	3	borderline,targets		1	1	JOU	380476
Pull from the Grave	supported	UNTESTED	False	3	fork-new		1	1	SOS	697095
Pulling Teeth	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152667
Pummeler for Hire	supported	UNTESTED	False	3	fork-new		1	1	ECL	696697
Punctuate	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74248
Puncturing Blow	borderline	UNTESTED	False	3	borderline,targets		2	2	AKR	547638
Puppet Master	unsupported	UNTESTED	False	3	unsupported		2	2	CHR	2811
Pure Intentions	unsupported	UNTESTED	False	3	unsupported		1	1	SOK	88785
Purity	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	140214
Pursue the Past	supported	UNTESTED	False	3	fork-new		1	1	SOS	697216
Put Away	borderline	UNTESTED	False	3	borderline,targets		1	1	SHM	159398
Pygmy Giant	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74333
Pygmy Hippo	unsupported	UNTESTED	False	3	unsupported		1	1	VIS	3740
Pyramids	unsupported	UNTESTED	False	3	unsupported		1	1	ARN	911
Pyretic Hunter	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416813
Pyretic Rebirth	borderline	UNTESTED	False	3	borderline,targets		1	1	MH3	662352
Pyromatics	borderline	UNTESTED	False	3	borderline,targets		3	3	GK1	456223
Pyrophobia	borderline	UNTESTED	False	3	borderline,targets		2	2	J25	684292
Pyrrhic Blast	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583733
Pyrrhic Strike	supported	UNTESTED	False	3	fork-new		1	1	ECL	696768
Qilin's Blessing	borderline	UNTESTED	False	3	borderline,targets		2	2	GS1	447062
Qiqirn Merchant	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141057
Quandrix Charm	supported	UNTESTED	False	3	fork-new		1	1	SOS	697217
Quantum Riddler	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530072
Quasiduplicate	borderline	UNTESTED	False	3	borderline,targets		2	2	GRN	452801
Quench	borderline	UNTESTED	False	3	borderline,targets		2	2	RNA	457192
Quenchable Fire	borderline	UNTESTED	False	3	borderline,targets		1	1	CFX	179440
Question Elemental?	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74294
Quick Draw	borderline	UNTESTED	False	3	borderline,targets		1	1	OTJ	655079
Quick-Stick Lick Trick	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439588
Quickening Licid	unsupported	UNTESTED	False	3	unsupported		1	1	TMP	4894
Quicksilver Dragon	unsupported	UNTESTED	False	3	unsupported		2	2	JVC	189254
Quicksilver Elemental	unsupported	UNTESTED	False	3	unsupported		1	1	MRD	46559
Quicksilver Fountain	unsupported	UNTESTED	False	3	unsupported		1	1	MRD	49772
Quiet Speculation	borderline	UNTESTED	False	3	borderline,targets		2	2	EMA	413610
Quistis Trepe	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141059
R&D's Secret Lair	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73967
Rabid Gnaw	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669061
Radiant Grace	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297192
Radiant Performer	unsupported	UNTESTED	False	3	unsupported		2	1	C21	518450
Radiant Restraints	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297193
Radiate	unsupported	UNTESTED	False	3	unsupported		1	1	TOR	34250
Radiating Lightning	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	443026
Radioactive Spider	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500111
Raffine's Guidance	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555226
Rage Extractor	unsupported	UNTESTED	False	3	unsupported		1	1	NPH	214385
Ragefire	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	460004
Raggadragga, Goreguts Boss	unsupported	UNTESTED	False	3	unsupported		2	1	CLB	563174
Raging Goblinoids	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500085
Raging River	unsupported	UNTESTED	False	3	unsupported		3	3	2ED	813
Raiding Party	unsupported	UNTESTED	False	3	unsupported		1	1	FEM	1969
Raiding Schemes	supported	UNTESTED	False	3	fork-new		1	1	ECL	696863
Rain of Rust	borderline	UNTESTED	False	3	borderline,targets		1	1	5DN	51190
Raking Claws	borderline	UNTESTED	False	3	borderline,targets		2	2	IKO	479651
Ral's Dispersal	borderline	UNTESTED	False	3	borderline,targets		1	1	GRN	455606
Ral's Outburst	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	461139
Rally Maneuver	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527323
Rally the Horde	unsupported	UNTESTED	False	3	unsupported		1	1	SOK	74411
Ram Through	borderline	UNTESTED	False	3	borderline,targets		3	3	CMM	627778
Ran and Shaw	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510150
Ranger's Firebrand	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616973
Rapid Fire	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1630
Rapid Prototyper	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439589
Rapturous Moment	supported	UNTESTED	False	3	fork-new		1	1	SOS	697219
Rare-B-Gone	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73968
Rashmi and Ragavan	unsupported	UNTESTED	False	3	unsupported		2	1	MOC	612086
Ravenform	borderline	UNTESTED	False	3	borderline,targets		2	2	KHM	503680
Ravenous Pursuit	borderline	UNTESTED	False	3	borderline,targets		1	1	YMID	548281
Ray of Enfeeblement	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527403
Ray of Frost	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527355
Rayblade Trooper	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530030
Raze to the Ground	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583734
Razia, Boros Archangel	unsupported	UNTESTED	False	3	unsupported		3	3	GK1	455770
Razor Boomerang	unsupported	UNTESTED	False	3	unsupported		1	1	WWK	198395
Razorgrass Ambush	borderline	UNTESTED	False	3	borderline,targets		1	1	MH3	661755
Reach for the Sky	borderline	UNTESTED	False	3	borderline,targets		1	1	OTJ	655119
Reach the Horizon	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141331
Reality Acid	borderline	UNTESTED	False	3	borderline,targets		2	2	PLC	125880
Reality Scramble	unsupported	UNTESTED	False	3	unsupported		3	3	C18	450626
Reality Shaping	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615146
Reality Shift	borderline	UNTESTED	False	3	borderline,targets		14	13	C17	433023
Reality Strobe	unsupported	UNTESTED	False	3	unsupported		1	1	FUT	126153
Reality Twist	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2530
Really Epic Punch	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439507
Realmbreaker's Grasp	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607050
Realms Uncharted	unsupported	UNTESTED	False	3	unsupported		1	1	ROE	193605
Reaping Willow	supported	UNTESTED	False	3	fork-new		1	1	ECL	696698
Rearing Embermare	supported	UNTESTED	False	3	fork-new		1	1	SOS	697127
Reasonable Doubt	borderline	UNTESTED	False	3	borderline,targets		1	1	MKM	646631
Reaver Ambush	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439740
Rebel Salvo	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602674
Rebellion of the Flamekin	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	139679
Rebellious Strike	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693500
Rebirth	unsupported	UNTESTED	False	3	unsupported		2	2	4ED	2234
Rebound	unsupported	UNTESTED	False	3	unsupported		1	1	STH	5209
Rebuff the Wicked	borderline	UNTESTED	False	3	borderline,targets		2	2	PLC	122287
Rebuild the City	borderline	UNTESTED	False	3	borderline,targets		5	1	MAT	615436
Recalibrate	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296555
Recall	borderline	UNTESTED	False	3	borderline,targets		5	5	5ED	3936
Reckless Rage	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439767
Reckless Ransacking	supported	UNTESTED	False	3	fork-new		1	1	ECL	696769
Recommission	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583607
Record Store	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439590
Recross the Paths	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152874
Red Tiger Mechan	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530154
Red-Hot Hottie	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74267
Redcap Melee	borderline	UNTESTED	False	3	borderline,targets		1	1	ELD	473097
Redeem the Lost	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152616
Redirect	borderline	UNTESTED	False	3	borderline,targets		3	3	M11	208227
Reduce to Memory	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513502
Refibrillator	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439591
Reflect Damage	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3548
Reflecting Mirror	unsupported	UNTESTED	False	3	unsupported		1	1	DRK	1718
Reflector Mage	unsupported	UNTESTED	False	3	unsupported		2	2	MB1	294457
Refraction Trap	unsupported	UNTESTED	False	3	unsupported		1	1	WWK	189163
Refuse to Yield	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555228
Refute	borderline	UNTESTED	False	3	borderline,targets		2	1	FDN	679125
Regenesis	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457280
Regent's Authority	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548326
Regicide	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416802
Reign of the Pit	unsupported	UNTESTED	False	3	unsupported		3	3	CNS	382343
Reincarnation	borderline	UNTESTED	False	3	borderline,targets		3	3	C13	376472
Reins of the Vinesteed	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152625
Reinterpret	borderline	UNTESTED	False	3	borderline,targets		2	1	C21	518469
Reject	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513527
Reject Imperfection	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602597
Release the Ants	unsupported	UNTESTED	False	3	unsupported		2	2	MB1	294022
Release to the Wind	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439703
Relic Ward	borderline	UNTESTED	False	3	borderline,targets		1	1	VIS	3723
Relic's Roar	borderline	UNTESTED	False	3	borderline,targets		1	1	LCI	636773
